,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,frame_number,video_number,output
527,1165.98,412.669,1216.04,456.807,1189.52,474.287,1192.5,550.846,1201.33,627.446,1245.47,442.055,1260.1,536.198,1257.26,624.575,1260.2,597.835,1236.6,597.939,1227.84,718.772,1233.75,836.493,1283.85,594.998,1260.16,721.615,1295.48,839.389,1163.16,409.494,1174.88,409.444,0.0,0.0,1210.11,409.477,1251.39,868.742,1266.06,877.507,1310.22,854.056,1189.63,856.913,1189.73,851.03,1239.71,854.082,15,48,0
528,1165.98,412.671,1216.04,456.808,1189.52,474.29,1192.5,550.846,1201.33,627.447,1245.46,442.054,1260.11,536.192,1257.26,624.575,1260.21,597.835,1236.61,597.938,1227.85,718.765,1233.73,836.506,1283.85,594.998,1260.16,721.618,1295.48,839.388,1163.16,409.496,1174.88,409.445,0.0,0.0,1210.11,409.476,1251.39,868.743,1266.07,877.51,1310.21,854.051,1189.63,856.924,1189.71,851.049,1239.69,854.104,16,48,0
529,1163.1,415.557,1213.09,456.805,1186.58,474.316,1189.63,550.82,1195.41,624.607,1239.56,441.999,1257.21,536.197,1245.52,627.354,1257.16,598.032,1233.62,600.825,1216.09,721.683,1233.58,836.423,1280.74,597.964,1257.18,724.541,1271.99,856.886,1163.04,409.541,1168.94,409.549,0.0,0.0,1207.13,409.448,1230.77,874.684,1242.58,880.558,1280.87,865.852,1192.53,856.939,1192.53,848.169,1236.72,853.998,17,48,0
530,1162.94,412.654,1210.23,456.811,1183.66,474.322,1189.44,550.798,1192.5,624.624,1236.63,441.951,1254.24,542.032,1239.67,627.51,1251.39,598.018,1227.8,600.853,1216.09,730.415,1230.82,839.288,1274.93,597.895,1251.35,724.546,1257.33,856.966,1160.16,406.722,1166.06,406.665,0.0,0.0,1201.33,406.578,1210.08,868.701,1219.04,877.569,1263.17,871.686,1189.61,856.974,1189.6,851.081,1236.68,856.842,18,48,0
531,1162.94,412.651,1210.23,456.81,1183.65,474.32,1189.45,550.794,1192.5,624.624,1236.63,441.949,1254.24,542.048,1239.66,627.512,1251.39,598.007,1227.8,600.842,1216.08,730.394,1230.81,839.288,1274.94,597.883,1251.35,724.526,1257.32,856.936,1160.16,406.721,1166.06,406.663,0.0,0.0,1201.32,406.575,1210.09,865.858,1219.05,877.551,1263.17,868.818,1189.6,856.976,1189.59,851.08,1236.69,856.849,19,48,0
532,1162.94,412.65,1210.23,456.807,1183.66,474.321,1189.44,550.789,1192.5,624.62,1236.63,441.94,1254.23,542.034,1239.67,627.504,1251.41,598.007,1227.82,600.84,1216.08,730.42,1230.8,839.285,1274.94,597.889,1251.34,724.535,1257.3,856.935,1160.16,406.719,1166.06,406.664,0.0,0.0,1201.33,406.579,1210.08,865.862,1219.03,877.557,1263.17,868.812,1189.6,856.961,1189.59,851.06,1236.67,856.831,20,48,0
533,1151.33,412.652,1210.08,456.757,1183.65,471.411,1186.62,553.726,1189.48,630.382,1233.82,439.169,1248.41,542.108,1236.73,624.646,1257.11,592.142,1233.57,597.833,1216.1,718.626,1230.76,836.387,1280.65,589.146,1239.67,718.721,1236.81,856.916,1151.26,403.741,1163.07,406.719,0.0,0.0,1192.53,409.52,1189.59,868.805,1207.21,880.417,1251.43,871.674,1183.71,857.038,1186.51,851.125,1236.79,851.132,21,48,0
534,1148.34,412.669,1207.21,456.759,1183.67,465.537,1186.55,550.859,1189.45,630.322,1233.56,444.949,1239.7,539.071,1236.67,624.589,1245.51,598.035,1227.79,598.08,1216.06,730.404,1224.87,848.151,1263.18,598.012,1233.6,730.392,1224.89,860.004,1145.45,406.634,1162.98,406.725,0.0,0.0,1189.66,409.503,1169.05,868.772,1186.69,880.514,1233.62,880.414,1180.7,859.947,1180.71,856.954,1248.39,860.031,22,48,0
535,1148.34,412.673,1207.22,456.732,1183.7,462.7,1186.53,550.791,1189.43,627.469,1233.56,444.941,1239.72,539.065,1236.66,624.586,1245.5,598.049,1227.77,600.812,1216.07,730.466,1230.72,845.195,1263.19,598.03,1233.59,730.463,1219.07,860.063,1145.45,406.654,1162.99,406.728,0.0,0.0,1189.66,409.505,1169.03,868.766,1186.65,880.513,1230.79,880.446,1180.79,859.882,1180.78,856.884,1254.28,859.911,23,48,0
536,1148.34,412.678,1207.22,456.741,1183.69,462.71,1186.53,550.798,1186.77,627.451,1233.57,444.955,1239.72,536.245,1236.66,624.591,1245.48,598.067,1224.93,600.837,1216.07,733.311,1227.85,845.212,1263.18,598.045,1233.59,733.305,1219.07,860.057,1145.46,406.655,1162.98,409.442,0.0,0.0,1189.66,409.514,1169.02,868.771,1186.64,880.517,1230.78,880.445,1180.76,859.904,1180.75,856.907,1254.25,859.919,24,48,0
537,1148.35,412.683,1207.22,456.733,1183.7,465.492,1186.52,550.823,1186.76,627.426,1230.83,444.938,1242.5,536.191,1236.67,624.603,1245.49,600.823,1227.79,600.858,1216.05,730.455,1230.73,845.204,1263.17,598.064,1233.6,730.473,1219.01,862.845,1145.46,406.648,1162.99,406.727,0.0,0.0,1189.64,409.5,1169.01,868.769,1186.61,880.521,1230.77,880.496,1180.79,859.881,1180.79,856.892,1254.31,859.924,25,48,0
538,1148.35,412.682,1207.22,456.73,1183.72,462.711,1186.53,550.82,1186.76,627.421,1230.83,444.936,1242.5,536.195,1236.67,624.605,1245.5,598.081,1227.79,600.851,1216.04,730.453,1224.94,845.263,1263.18,598.056,1233.63,730.46,1219.06,862.849,1145.46,406.646,1162.99,406.727,0.0,0.0,1189.64,409.499,1169.02,868.772,1186.63,880.525,1230.79,880.5,1180.71,859.893,1180.73,856.909,1251.35,859.961,26,48,0
539,1145.44,415.463,1198.46,456.799,1171.94,462.699,1183.59,550.861,1186.71,630.336,1230.72,450.869,1236.76,550.998,1230.72,633.266,1239.66,597.935,1216.15,597.986,1216.02,721.669,1221.96,845.182,1260.37,597.898,1224.86,721.555,1213.08,857.037,1142.59,409.475,1160.13,409.484,0.0,0.0,1189.56,409.49,1157.21,871.741,1168.93,880.61,1218.98,877.489,1163.13,865.838,1163.15,860.002,1257.16,856.983,27,48,0
540,1142.51,412.567,1192.64,456.794,1168.98,465.6,1177.79,553.746,1180.77,633.333,1221.91,447.924,1233.78,545.006,1224.9,633.341,1236.6,601.012,1213.16,603.879,1213.04,724.605,1216.1,839.398,1257.33,600.923,1216.08,727.477,1192.57,857.07,1142.39,406.572,1154.28,406.602,0.0,0.0,1186.65,409.476,1142.4,871.667,1160.07,880.529,1204.3,877.599,1148.33,874.665,1142.65,862.921,1251.4,856.853,28,48,0
541,1142.53,412.572,1195.41,456.788,1168.99,465.597,1177.8,553.72,1180.78,633.315,1221.9,447.922,1233.77,545.031,1224.89,633.352,1236.6,600.998,1213.17,603.86,1213.01,724.607,1210.14,845.186,1257.33,600.91,1216.14,727.485,1192.57,859.826,1142.41,406.575,1154.3,406.614,0.0,0.0,1186.66,409.478,1142.45,871.693,1160.11,880.546,1204.28,877.6,1145.44,874.661,1142.58,862.944,1242.56,856.968,29,48,0
542,1142.47,412.612,1192.5,459.523,1166.11,465.569,1169.0,550.734,1174.81,627.38,1216.05,453.673,1233.63,547.897,1213.21,633.257,1233.82,600.821,1213.13,600.886,1210.26,727.52,1245.48,836.51,1257.16,598.024,1213.01,733.383,1183.56,862.91,1139.61,406.708,1151.37,406.649,0.0,0.0,1186.57,406.616,1130.74,868.789,1142.52,880.568,1186.63,883.478,1233.72,857.053,1233.7,856.838,1260.22,854.006,30,48,0
543,1142.45,412.59,1192.5,459.514,1166.12,465.549,1169.0,550.733,1174.81,627.389,1216.04,453.667,1233.64,547.891,1213.21,633.254,1233.83,600.831,1213.15,600.895,1210.25,727.502,1242.59,836.506,1257.17,598.037,1213.02,733.386,1183.57,862.9,1139.6,406.679,1151.37,406.633,0.0,0.0,1186.57,406.635,1130.72,868.786,1142.5,880.57,1186.64,883.467,1233.67,857.067,1233.66,856.842,1260.16,854.015,31,48,0
544,1133.58,412.538,1186.7,456.729,1163.08,465.599,1163.13,550.864,1166.16,630.314,1210.31,442.036,1216.12,547.863,1210.14,639.166,1230.82,597.887,1210.1,597.948,1210.07,718.708,1233.82,836.425,1251.43,595.068,1207.28,721.557,1171.94,862.964,1127.75,403.722,1139.59,406.631,0.0,0.0,1168.99,409.473,1119.03,874.616,1139.45,883.453,1183.62,883.444,1207.17,856.907,1210.09,848.17,1245.56,853.969,32,48,0
545,1124.88,412.513,1186.47,456.778,1160.19,462.684,1163.03,550.937,1166.05,627.488,1210.11,450.757,1213.12,550.923,1210.02,642.096,1227.81,597.978,1207.18,598.021,1210.18,718.768,1233.83,836.416,1242.6,597.962,1207.24,721.584,1171.95,862.942,1121.92,403.711,1139.49,406.57,0.0,0.0,1168.94,406.672,1119.04,874.622,1139.47,883.456,1183.65,883.424,1207.18,856.902,1210.09,848.156,1248.39,853.967,33,48,0
546,1119.07,412.622,1174.9,456.75,1151.29,462.553,1160.17,550.861,1163.15,630.344,1204.27,450.822,1210.15,550.974,1192.61,642.103,1216.13,597.979,1195.47,598.01,1207.19,718.708,1233.82,836.491,1236.8,597.959,1192.57,718.692,1168.95,868.8,1118.97,403.743,1136.48,406.617,0.0,0.0,1165.99,409.462,1118.88,880.497,1136.56,886.413,1180.69,883.593,1201.35,856.951,1207.15,851.035,1245.54,854.033,34,48,0
547,1119.07,412.626,1174.91,456.752,1151.31,462.565,1160.18,550.868,1163.14,630.344,1204.27,450.815,1210.15,550.968,1192.61,642.102,1216.13,597.983,1195.47,598.017,1207.18,718.712,1233.84,836.484,1236.8,597.962,1192.56,718.695,1168.95,868.797,1118.96,403.757,1133.71,406.624,0.0,0.0,1165.99,409.459,1118.85,880.509,1136.53,886.429,1180.68,883.602,1201.37,856.954,1207.16,851.04,1248.39,854.02,35,48,0
548,1119.05,412.623,1174.92,456.753,1151.31,462.562,1160.18,550.862,1163.14,630.343,1204.28,450.822,1210.15,550.971,1192.61,642.102,1216.13,597.98,1195.47,598.012,1207.18,718.705,1233.83,836.48,1236.8,597.96,1192.56,718.691,1168.95,868.801,1118.95,403.748,1133.69,406.625,0.0,0.0,1165.99,409.466,1118.86,880.512,1136.54,886.435,1180.69,883.603,1201.36,856.958,1207.15,851.044,1245.56,854.015,36,48,0
549,1118.86,409.713,1171.9,456.665,1145.51,459.723,1148.36,553.736,1154.26,630.345,1198.36,450.764,1210.0,550.817,1189.6,642.058,1213.12,600.86,1189.7,600.879,1204.27,721.581,1233.78,836.521,1233.83,600.867,1189.58,721.59,1166.12,871.679,1118.81,400.753,1127.82,400.773,0.0,0.0,1163.16,403.757,1118.97,883.491,1136.62,889.418,1177.75,883.549,1198.37,856.952,1204.26,851.05,1245.49,854.067,37,48,0
550,1118.87,409.735,1171.91,456.655,1145.53,459.706,1148.37,553.735,1154.27,630.344,1198.36,450.763,1210.01,550.818,1189.6,642.055,1213.12,600.849,1189.7,600.864,1204.27,721.576,1233.78,836.53,1233.83,600.858,1189.58,721.583,1166.12,871.671,1118.82,400.791,1127.82,400.814,0.0,0.0,1163.16,403.762,1118.96,883.488,1136.63,889.417,1177.76,883.545,1198.36,856.97,1204.25,851.073,1245.49,854.074,38,48,0
551,1116.04,412.567,1169.01,456.613,1145.4,459.575,1142.5,545.01,1145.4,627.456,1192.58,450.838,1195.53,553.844,1186.68,645.013,1210.17,598.048,1189.46,598.041,1201.31,718.562,1233.76,836.447,1230.77,598.07,1186.7,718.756,1166.15,868.795,1115.94,406.554,1121.98,403.766,0.0,0.0,1163.01,400.762,1116.01,886.429,1133.66,895.265,1180.69,883.478,1201.31,854.042,1207.16,845.239,1242.61,853.997,39,48,0
552,1116.04,412.567,1169.01,456.614,1145.41,459.577,1142.51,545.002,1145.41,627.448,1192.58,450.839,1195.53,553.84,1186.68,645.011,1210.17,598.055,1189.47,598.05,1201.32,718.574,1233.75,836.461,1230.76,598.076,1186.71,718.766,1166.14,868.806,1115.94,406.553,1121.98,403.766,0.0,0.0,1163.01,400.763,1116.01,886.443,1133.66,895.281,1180.69,883.485,1201.31,854.051,1207.16,845.253,1242.61,854.01,40,48,0
553,1116.03,412.577,1169.01,456.618,1145.4,459.58,1142.51,545.007,1145.41,627.453,1192.58,450.84,1195.53,553.845,1186.68,645.011,1210.17,598.049,1189.46,598.046,1201.33,718.571,1233.76,836.461,1230.77,598.068,1186.71,718.762,1166.15,868.779,1115.93,406.552,1121.96,403.779,0.0,0.0,1163.0,400.779,1116.02,886.446,1133.69,895.276,1180.71,883.467,1201.31,854.054,1207.15,845.256,1242.61,854.009,41,48,0
554,1115.85,409.606,1166.0,456.674,1139.57,459.598,1139.62,547.986,1142.45,630.327,1189.68,453.711,1192.47,553.718,1183.71,645.003,1207.21,597.914,1186.56,597.939,1189.73,718.596,1233.67,836.363,1224.92,597.913,1183.69,718.671,1166.04,874.607,1113.01,394.925,1119.07,397.82,0.0,0.0,1160.13,397.812,1116.0,889.313,1133.6,898.211,1177.78,883.581,1192.55,853.989,1198.42,845.159,1239.72,851.122,42,48,0
555,1112.94,409.486,1163.18,453.802,1139.59,459.523,1139.58,547.946,1139.53,630.382,1186.7,447.909,1189.62,553.746,1174.83,645.041,1201.38,597.96,1183.64,597.93,1186.67,721.653,1233.64,836.26,1216.15,598.006,1171.99,721.567,1166.0,874.639,1104.24,394.953,1118.84,392.017,0.0,0.0,1154.27,391.948,1115.9,892.292,1130.66,901.114,1177.79,886.369,1192.47,854.043,1195.43,845.224,1242.56,845.178,43,48,0
556,1112.92,409.48,1163.18,453.802,1139.59,459.521,1139.59,547.946,1139.53,630.382,1186.7,447.91,1189.62,553.75,1174.83,645.041,1201.38,597.962,1183.64,597.931,1186.67,721.648,1233.64,836.265,1216.15,598.009,1171.99,721.567,1166.03,874.65,1104.23,394.954,1118.82,392.009,0.0,0.0,1154.26,391.949,1115.91,892.318,1130.65,901.131,1177.83,886.373,1192.47,854.051,1195.44,845.23,1242.56,845.186,44,48,0
557,1104.2,406.596,1160.06,456.566,1133.64,459.572,1139.43,542.056,1136.51,624.422,1186.51,447.836,1186.66,553.836,1166.07,644.906,1189.61,597.942,1166.17,597.884,1180.71,721.612,1227.87,833.478,1213.02,598.001,1168.94,721.604,1166.02,874.659,1101.26,389.196,1115.96,391.908,0.0,0.0,1145.44,392.027,1115.91,892.343,1127.82,901.167,1177.83,883.619,1189.66,851.109,1192.61,842.313,1236.75,842.245,45,48,0
558,1095.47,406.546,1151.37,453.734,1130.72,456.743,1133.61,547.91,1121.96,627.414,1177.78,447.831,1183.67,550.908,1163.12,645.016,1189.62,598.042,1169.05,598.031,1171.96,730.463,1230.71,833.537,1210.19,598.062,1166.14,733.393,1166.03,874.681,1095.39,389.162,1110.14,389.114,0.0,0.0,1142.56,392.001,1115.9,892.339,1127.81,901.165,1177.84,886.365,1189.69,853.983,1195.43,845.179,1236.82,842.255,46,48,0
559,1095.48,406.558,1151.36,453.721,1130.72,456.744,1133.61,547.899,1121.97,627.399,1177.77,444.982,1183.66,550.896,1163.12,645.02,1189.62,598.001,1169.05,597.982,1171.95,721.637,1216.1,836.322,1210.18,598.027,1166.08,724.586,1165.97,874.674,1095.39,389.175,1110.14,389.127,0.0,0.0,1142.56,391.999,1115.87,892.317,1124.89,901.148,1180.69,883.602,1186.69,853.991,1189.6,845.231,1233.66,845.201,47,48,0
560,1095.47,406.548,1151.37,453.735,1130.73,456.741,1133.62,547.898,1121.96,627.402,1177.78,447.835,1183.68,550.906,1163.12,645.021,1189.62,598.006,1169.05,597.979,1171.94,721.637,1216.1,836.316,1210.18,598.041,1166.09,724.584,1165.97,874.679,1095.38,389.162,1110.14,389.116,0.0,0.0,1142.56,392.001,1115.87,892.303,1127.72,901.138,1180.69,883.608,1186.68,853.971,1189.58,845.209,1233.66,845.196,48,48,0
561,1095.28,397.876,1148.41,450.798,1124.83,453.811,1121.82,539.157,1118.96,624.409,1174.81,444.879,1171.94,550.761,1162.95,642.083,1186.54,597.891,1163.12,597.844,1160.15,718.642,1210.02,833.534,1207.18,597.932,1165.92,721.606,1166.0,871.727,1092.57,388.913,1104.21,388.997,0.0,0.0,1139.56,391.965,1113.04,895.19,1124.79,903.941,1183.58,883.484,1186.47,856.957,1186.52,848.128,1219.02,842.266,49,48,0
562,1095.31,397.865,1148.41,450.814,1124.81,456.551,1121.83,539.141,1118.96,624.435,1174.82,444.901,1171.9,550.744,1162.97,642.063,1186.54,597.877,1163.13,597.834,1160.18,718.65,1210.02,833.509,1207.17,597.909,1165.92,721.602,1166.0,871.704,1092.58,388.901,1104.22,388.987,0.0,0.0,1139.56,391.954,1113.03,895.209,1124.8,903.951,1180.8,883.479,1186.44,856.966,1186.49,848.139,1219.01,842.225,50,48,0
563,1095.31,397.868,1148.42,450.816,1124.82,456.545,1121.83,539.135,1118.96,624.433,1174.82,444.915,1171.9,550.742,1162.96,642.065,1186.54,597.876,1163.14,595.089,1160.17,718.647,1210.03,833.509,1207.18,597.912,1165.92,721.599,1166.0,871.7,1092.58,388.9,1104.23,388.991,0.0,0.0,1139.57,391.956,1113.02,895.205,1124.8,903.947,1180.78,883.478,1186.45,856.963,1186.5,848.142,1219.02,842.23,51,48,0
564,1095.33,397.833,1148.43,450.823,1124.84,453.811,1121.85,539.113,1118.96,624.437,1174.84,444.947,1171.86,550.739,1162.96,642.071,1186.57,597.861,1163.17,595.071,1160.15,718.627,1210.04,833.508,1207.18,597.898,1165.93,721.577,1165.99,871.691,1095.25,386.209,1104.27,388.972,0.0,0.0,1139.59,391.951,1113.05,895.189,1124.84,903.934,1180.76,883.475,1186.47,856.954,1186.53,848.142,1219.03,842.249,52,48,0
565,1089.56,397.884,1142.62,453.65,1121.86,456.659,1119.07,533.331,1118.9,624.582,1166.05,444.972,1166.04,550.809,1151.36,642.152,1186.5,597.854,1163.14,597.837,1151.37,718.609,1189.71,836.282,1204.27,597.871,1165.96,724.519,1166.04,868.812,1092.29,386.213,1098.28,388.991,0.0,0.0,1136.6,391.951,1115.88,886.426,1124.88,901.107,1183.68,880.603,1136.64,839.377,1139.61,836.364,1210.2,842.337,53,48,0
566,1077.73,400.809,1139.41,450.788,1115.92,456.701,1115.97,542.083,1115.85,627.355,1162.95,439.101,1162.96,547.943,1142.44,639.22,1169.02,595.077,1151.28,595.066,1139.46,715.784,1157.24,836.475,1189.59,597.842,1163.03,721.657,1166.2,868.77,1074.79,389.046,1092.38,389.054,0.0,0.0,1121.93,389.131,1116.05,886.395,1130.68,901.063,1183.74,883.525,1115.85,853.953,1118.86,842.257,1165.95,854.07,54,48,0
567,1077.73,400.812,1139.41,450.791,1115.92,456.701,1115.97,542.085,1115.85,627.356,1162.95,439.105,1162.96,547.942,1142.44,639.218,1169.02,595.079,1151.27,595.067,1139.46,715.782,1157.22,836.467,1189.59,597.845,1163.04,721.67,1166.2,868.765,1074.79,389.046,1092.38,389.055,0.0,0.0,1121.93,389.132,1116.05,886.392,1130.68,901.065,1183.74,883.522,1113.1,853.936,1118.84,842.239,1165.93,854.068,55,48,0
568,1077.73,400.81,1139.4,450.788,1115.92,456.703,1115.97,542.084,1115.85,627.355,1162.95,439.1,1162.96,547.943,1142.44,639.219,1169.02,595.08,1151.28,595.07,1139.47,715.789,1157.22,836.477,1189.59,597.845,1163.02,721.673,1166.2,868.77,1074.79,389.045,1092.38,389.053,0.0,0.0,1121.93,389.13,1116.04,883.63,1127.82,901.046,1183.74,883.526,1113.1,853.951,1118.85,842.257,1165.93,854.073,56,48,0
569,1071.97,397.804,1133.63,447.876,1113.06,456.596,1115.83,539.139,1107.15,624.56,1154.27,439.115,1154.29,550.734,1139.56,642.141,1166.12,595.069,1145.43,595.033,1130.75,718.575,1139.67,845.211,1189.52,595.089,1163.05,727.447,1166.01,874.653,1071.87,386.19,1089.41,388.935,0.0,0.0,1118.92,389.137,1115.85,886.524,1124.83,901.153,1180.76,883.648,1095.42,857.017,1098.42,851.092,1142.66,857.079,57,48,0
570,1068.85,400.815,1124.83,447.829,1107.16,453.724,1101.25,541.999,1098.37,627.359,1142.63,439.125,1145.42,547.909,1136.58,642.121,1166.02,597.877,1145.37,595.09,1118.99,718.554,1133.63,842.296,1186.69,597.903,1162.95,730.445,1166.04,877.551,1068.84,388.939,1074.8,389.0,0.0,0.0,1115.88,389.155,1116.0,892.302,1130.7,903.995,1180.79,886.424,1083.62,856.842,1089.54,845.258,1139.62,857.006,58,48,0
571,1068.86,400.8,1124.83,447.831,1107.18,453.71,1098.46,539.16,1095.56,624.556,1142.64,439.132,1145.44,547.958,1136.59,642.131,1165.96,597.899,1142.55,597.851,1118.96,718.545,1133.61,842.266,1186.66,597.923,1163.02,730.426,1166.05,877.56,1068.88,388.929,1074.84,389.008,0.0,0.0,1115.91,389.178,1116.07,892.245,1130.75,903.95,1180.76,886.436,1083.59,854.049,1089.52,845.168,1139.59,856.987,59,48,0
572,1068.86,400.803,1124.83,447.831,1107.18,453.712,1098.46,539.161,1095.56,624.556,1142.64,439.132,1145.44,547.958,1136.59,642.135,1165.96,597.893,1142.56,597.843,1118.96,715.821,1133.61,842.266,1186.66,597.918,1163.01,730.385,1166.05,877.559,1068.88,388.927,1074.84,389.008,0.0,0.0,1115.91,389.177,1116.07,892.26,1133.59,903.957,1180.78,886.436,1083.58,854.056,1089.51,845.176,1139.6,856.987,60,48,0
573,1065.9,400.838,1119.05,450.739,1098.43,456.726,1098.3,539.168,1095.52,624.609,1139.66,439.068,1142.46,547.937,1130.72,642.126,1163.05,597.975,1142.4,597.956,1116.0,718.739,1115.91,851.062,1183.6,597.975,1160.02,736.264,1166.0,874.653,1065.96,388.936,1071.86,389.02,0.0,0.0,1110.13,389.074,1116.07,886.511,1130.74,901.051,1180.69,883.64,1065.87,854.041,1068.94,845.262,1119.08,859.991,61,48,0
574,1057.12,406.631,1116.11,450.778,1095.42,456.687,1095.37,547.89,1095.34,627.382,1139.39,439.09,1139.55,547.935,1121.84,642.044,1157.18,597.981,1136.63,597.97,1110.12,718.708,1098.38,842.271,1171.94,598.013,1154.23,736.227,1166.01,874.617,1054.14,391.974,1068.86,391.894,0.0,0.0,1098.38,389.147,1116.12,886.491,1133.65,901.087,1180.79,883.629,1048.38,854.01,1054.16,845.21,1113.0,857.069,62,48,0
575,1057.11,406.629,1116.12,450.774,1095.43,456.681,1095.37,547.878,1095.35,627.391,1139.39,439.09,1139.55,547.932,1121.86,642.057,1157.21,597.989,1139.41,597.976,1110.1,718.722,1098.34,845.196,1171.98,598.02,1154.28,736.256,1166.03,874.694,1051.36,391.955,1068.86,391.893,0.0,0.0,1098.39,389.152,1118.88,889.374,1136.49,901.147,1180.79,886.387,1048.22,854.076,1051.25,848.127,1112.97,859.931,63,48,0
576,1057.11,406.63,1116.12,450.776,1095.44,456.679,1095.37,547.877,1095.35,627.403,1139.39,439.096,1139.55,547.944,1121.85,642.057,1157.2,597.994,1136.65,597.982,1110.09,718.722,1098.34,845.199,1171.97,598.027,1154.29,736.253,1166.04,874.691,1054.14,391.966,1068.86,389.183,0.0,0.0,1098.38,389.148,1118.89,889.362,1136.51,901.138,1180.8,886.381,1048.22,854.08,1051.24,848.132,1112.97,859.936,64,48,0
577,1057.11,406.626,1116.12,450.762,1095.45,456.671,1095.37,547.89,1095.35,627.402,1139.39,439.083,1139.55,547.926,1121.86,642.06,1157.21,597.988,1139.41,597.975,1110.09,718.723,1098.34,845.198,1171.96,598.021,1154.27,736.259,1166.02,877.482,1054.14,391.961,1068.86,389.177,0.0,0.0,1098.38,389.146,1118.86,889.407,1136.49,901.167,1180.78,886.396,1048.2,854.075,1051.23,848.129,1112.97,859.933,65,48,0
578,1057.11,406.629,1118.81,450.749,1095.45,456.668,1095.37,547.893,1095.35,627.401,1139.38,439.082,1139.55,547.925,1121.86,642.053,1157.2,597.989,1139.41,597.979,1110.1,718.736,1098.34,845.204,1171.96,598.018,1154.28,736.28,1166.03,877.489,1054.14,391.962,1068.86,389.179,0.0,0.0,1098.38,389.146,1118.87,889.384,1136.49,901.15,1180.78,886.402,1048.21,854.069,1051.24,848.12,1112.97,859.941,66,48,0
579,1048.45,403.667,1112.96,450.791,1092.45,456.732,1092.54,550.763,1092.47,627.503,1130.65,439.081,1136.56,547.996,1118.9,642.047,1145.39,600.831,1121.91,600.861,1101.31,724.525,1089.4,845.239,1166.14,600.833,1145.47,739.139,1165.98,877.53,1048.34,389.04,1065.87,389.042,0.0,0.0,1095.38,389.168,1116.07,886.449,1133.69,901.065,1180.71,886.458,1030.62,853.996,1039.47,842.346,1095.34,860.04,67,48,0
580,1045.36,403.776,1104.24,450.832,1089.53,456.667,1092.32,550.835,1089.51,633.31,1119.08,442.003,1124.81,550.751,1116.0,642.125,1142.59,597.991,1121.86,598.013,1095.46,718.773,1071.87,842.331,1166.03,597.975,1142.58,733.386,1166.04,874.683,1045.28,389.092,1051.31,389.083,0.0,0.0,1092.32,391.897,1116.08,886.468,1136.5,901.025,1183.58,886.399,1021.85,842.262,1024.87,836.487,1077.76,860.056,68,48,0
581,1045.36,403.761,1104.24,450.832,1089.53,456.669,1092.32,550.842,1089.51,633.32,1119.08,441.999,1124.81,550.751,1116.01,642.131,1142.6,597.999,1121.87,598.024,1095.46,718.78,1071.87,842.323,1166.02,597.98,1142.58,733.401,1166.09,874.675,1045.28,389.084,1051.31,389.071,0.0,0.0,1092.32,389.188,1116.1,886.479,1136.51,901.036,1183.62,886.411,1021.85,842.246,1024.87,836.478,1077.76,860.053,69,48,0
